DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8056321;11;2.0;2;1;3;11564505957
8047574;17;2.0;2;1;3;53376004086
8077663;16;2.0;2;1;3;1500058832
7981612;5;2.0;2;2;3;10677162952
8049601;8;2.0;2;1;3;22389468619
8076160;14;2.0;2;1;6;39578666786
7985538;9;2.0;2;1;3;40014690811
8039126;7;2.0;2;2;3;12844349523
7990692;17;2.0;2;2;3;19897385849
8030279;8;2.0;2;1;3;8500873707
8010417;11;2.0;2;2;3;40135733237
8000996;16;2.0;2;2;3;11204991293
8044320;10;2.0;2;2;3;50939688531
7987096;16;2.0;2;1;3;3636650165
8038192;16;2.0;2;2;3;40895109018
7989826;14;2.0;2;2;3;11519787708
8025036;12;2.0;2;1;3;29020422689
8012829;14;2.0;2;2;3;39973171042
8022844;17;2.0;2;1;4;72817218159
8003161;8;2.0;2;2;3;57445307466
8032976;12;2.0;2;2;3;6349569478
7989598;13;2.0;2;2;3;33231182512
8079063;14;2.0;2;2;3;14123075185
8080090;6;2.0;2;2;6;12073312294
8050038;8;2.0;2;1;3;36177868179
8077362;5;2.0;2;1;3;65577081353
8075775;9;2.0;2;2;3;50338683011
8010133;12;2.0;2;2;3;20610806166
8012201;13;2.0;2;2;3;28933933244
8020839;10;2.0;2;2;3;1573165597
7985349;14;2.0;2;1;3;72373442158
8039403;6;2.0;2;2;6;19287840071
8079735;12;2.0;2;2;3;28867046192
8045620;15;2.0;2;1;3;16183193211
7993977;9;2.0;2;1;3;10013660168
8084208;9;2.0;2;1;3;55654101329
8033046;11;2.0;2;1;3;50048883418
8040225;10;2.0;2;2;6;53957290048
7985285;12;2.0;2;2;3;70288174374
8030426;14;2.0;2;1;3;43503454641
8083076;15;2.0;2;2;3;44335963495
8042607;5;2.0;2;1;3;70769530795
7998546;8;2.0;2;2;3;15860865702
8031059;15;2.0;2;1;3;41828593731
8033961;9;2.0;2;2;3;43055989171
8012897;5;2.0;2;1;3;65260702762
8076803;6;2.0;2;1;6;10185035307
8026069;8;2.0;2;2;3;14964116307
8007471;9;2.0;2;2;3;45675367971
7997791;17;2.0;2;1;3;79035205135
8054043;16;2.0;2;1;3;31374767121
8021191;5;2.0;2;1;6;60411379554
8033096;11;2.0;2;1;3;40631903133
8014003;14;2.0;2;2;3;45727437205
7982007;7;2.0;2;1;3;22663357229
8007912;14;2.0;2;2;3;13119987673
8052239;8;2.0;2;1;6;32629809414
8050353;8;2.0;2;2;3;43884202307
8013563;9;2.0;2;1;3;41658525744
7996215;8;2.0;2;2;3;69804323587
8012059;10;2.0;2;2;3;72406367216
8027713;15;2.0;2;2;3;73279058376
8081743;16;2.0;2;2;3;48001121841
8052090;6;2.0;2;1;3;34857512153
8081928;12;2.0;2;1;3;19823133591
8025855;13;2.0;2;2;3;12791007801
8002537;5;2.0;2;2;3;65728390516
8028666;11;2.0;2;2;3;90222025004
7983216;16;2.0;2;2;3;84161134705
8033867;11;2.0;2;1;3;32082992062
8055137;12;2.0;2;2;3;19319409855
8011882;16;2.0;2;1;4;34442254487
8046481;15;2.0;2;2;3;16262006259
7985532;11;2.0;2;2;3;49864028443
8075938;11;2.0;2;2;4;67629950577
8050861;16;2.0;2;2;3;48188677115
7987088;10;2.0;2;1;3;5012350244
8023401;12;2.0;2;2;3;16670966882
8045171;15;2.0;2;2;3;11604119864
8020531;9;2.0;2;1;3;78485487186
8032129;10;2.0;2;2;3;15170319509
8007866;11;2.0;2;2;3;3859897238
7982359;10;2.0;2;1;3;18857395236
7995986;6;2.0;2;2;3;10411369396
8036129;12;2.0;2;1;3;52433667643
8078327;15;2.0;2;2;3;16175994075
8028335;10;2.0;2;1;3;16344039527
8047671;12;2.0;2;1;3;94616580127
8008291;15;2.0;2;1;4;56041652595
7993086;7;2.0;2;2;3;93795994854
8013118;7;2.0;2;2;3;81916837391
8054316;6;2.0;2;1;3;60456410052
8023722;5;2.0;2;2;6;17914672607
8013603;12;2.0;2;2;3;18814435163
8013306;5;2.0;2;1;3;4099959561
8052900;5;2.0;2;1;3;54006568718
8002438;15;2.0;2;2;3;66953116694
8032508;11;2.0;2;1;3;33557900744
8034474;15;2.0;2;2;3;12346599074
8035714;14;2.0;2;2;3;24351787112
8044776;14;2.0;2;1;3;55354913994
8079882;9;2.0;2;1;3;13645209069
7992553;10;2.0;2;2;3;43324726574
8050216;14;2.0;2;2;4;13575858254
8012415;11;2.0;2;1;3;31834594927
8028666;15;2.0;2;1;3;90222025004
8076831;13;2.0;2;2;3;198088698
8044327;13;2.0;2;1;3;54797682348
8049374;5;2.0;2;1;3;52995441523
8021757;12;2.0;2;1;3;34717592691
8008852;7;2.0;2;2;3;32068752595
8086519;5;2.0;2;1;3;47370567067
7995474;9;2.0;2;1;3;5818367569
7983091;7;2.0;2;1;3;60832365269
7990836;13;2.0;2;1;3;2259003551
8006876;14;2.0;2;2;3;17058104809
8046279;7;2.0;2;2;3;74290847125
7984233;9;2.0;2;1;3;80769164174
7982678;7;2.0;2;1;3;95608668144
8081930;8;2.0;2;2;3;15657817249
8032477;6;2.0;2;1;3;34072584718
8026694;13;2.0;2;1;3;16909818622
8000809;14;2.0;2;2;3;18680202641
7988362;10;2.0;2;1;3;29094383677
8033929;14;2.0;2;2;4;22863584238
7987757;15;2.0;2;1;3;31156139245
8051792;13;2.0;2;1;3;2262978514
7991085;11;2.0;2;1;6;40569676193
8036228;10;2.0;2;1;3;88770227508
8000515;11;2.0;2;2;3;11431486746
7999506;5;2.0;2;2;3;2153675309
8036390;10;2.0;2;1;3;59624862839
8034521;5;2.0;2;2;3;17917525577
8031035;7;2.0;2;2;3;13170549441
8022189;11;2.0;2;1;3;49501177361
7988739;8;2.0;2;1;3;97521799007
8035665;6;2.0;2;2;3;31155925172
8035480;17;2.0;2;2;3;89844756906
8056380;13;2.0;2;1;3;18642549595
7985186;16;2.0;2;2;3;45721869361
7990142;8;2.0;2;1;6;31046483725
8083365;9;2.0;2;2;3;2766373589
8054803;5;2.0;2;1;4;52209446976
8056136;9;2.0;2;2;3;68057478887
8031475;14;2.0;2;1;3;25709918659
8003177;9;2.0;2;1;3;72621846526
8085795;15;2.0;2;2;3;7593954034
8019100;12;2.0;2;1;3;79851113973
8079860;7;2.0;2;1;3;18283436747
8029217;13;2.0;2;2;3;3456123401
8081225;16;2.0;2;1;3;14932911868
8080133;15;2.0;2;2;3;16948937769
7984542;17;2.0;2;2;3;13575898123
8035979;10;2.0;2;2;3;1327842319
8078450;10;2.0;2;2;6;45005581837
8023433;7;2.0;2;1;3;29356718633
8036714;5;2.0;2;1;3;12358918071
8012718;15;2.0;2;1;3;84112247148
8036944;7;2.0;2;1;3;86277515041
8052151;8;2.0;2;2;3;95612311925
8078246;6;2.0;2;1;3;61697227896
7990805;9;2.0;2;2;3;22272238638
8030869;11;2.0;2;1;3;58577649998
8077064;17;2.0;2;2;4;17060571406
8018411;5;2.0;2;1;3;59182297823
7987277;13;2.0;2;2;3;22482190912
7996608;11;2.0;2;1;3;31473990267
7989526;8;2.0;2;1;3;39033166663
8013132;9;2.0;2;2;3;39820684843
8003002;15;2.0;2;2;3;7335086319
8029942;13;2.0;2;1;6;29594308726
8053940;16;2.0;2;2;6;71051457922
8049900;11;2.0;2;2;3;68113539364
8029382;5;2.0;2;2;3;57511352059
7987755;9;2.0;2;2;3;17376893488
7999679;15;2.0;2;2;3;14985702289
7996187;16;2.0;2;1;3;55845149851
8019781;12;2.0;2;1;3;14318052657
8001522;8;2.0;2;1;3;26888905486
8027089;13;2.0;2;2;3;44138983577
8028123;17;2.0;2;2;3;11393591807
8028945;10;2.0;2;2;3;13495707023
8002465;5;2.0;2;1;3;87489535275
8078591;8;2.0;2;1;3;10083578078
8022227;16;2.0;2;1;3;58112571802
8053029;5;2.0;2;2;3;68440450781
8025499;14;2.0;2;1;3;29603892581
8000909;12;2.0;2;1;3;35150933225
7989798;5;2.0;2;1;3;27358732885
8080040;10;2.0;2;2;3;15111370656
8044959;11;2.0;2;1;6;51422996409
8002595;8;2.0;2;2;3;17124018893
7999405;11;2.0;2;1;3;39082451231
8008544;7;2.0;2;1;3;55578486334
7996583;10;2.0;2;2;3;32712952222
8012755;13;2.0;2;2;3;89214919599
8077678;7;2.0;2;2;3;10340015012
7994786;6;2.0;2;1;3;85467358471
8054165;6;2.0;2;2;3;37566036357
8015917;17;2.0;2;2;3;60699747722
8082223;5;2.0;2;2;3;35244774736
8021952;10;2.0;2;1;3;56660962349
8020449;14;2.0;2;2;3;85415386558
8077721;13;2.0;2;2;3;87142153005
8082799;13;2.0;2;2;4;66231227148
8018204;16;1.0;2;1;2;99614090378
7999449;16;2.0;2;2;3;32249583493
7989470;13;2.0;2;2;3;99711542995
8048247;9;2.0;2;2;3;14576304716
8008720;5;2.0;2;1;6;2866427938
8051065;10;2.0;2;2;6;59211881364
8076241;9;2.0;2;2;3;32520737785
8016990;9;2.0;2;2;3;66154901288
8076705;15;2.0;2;1;3;86489132375
8033315;7;2.0;2;2;3;28218978111
8039319;12;2.0;2;2;3;40521462001
7984691;15;2.0;2;2;3;38629858489
7993547;17;2.0;2;2;6;58644808474
8026048;12;2.0;2;1;3;11729372643
8024237;15;2.0;2;2;3;33428670526
8034777;8;2.0;2;1;3;16206498522
8079125;13;2.0;2;1;3;50410562132
7993866;9;2.0;2;1;3;25652215189
8077237;12;2.0;2;2;3;3425515132
8004470;15;2.0;2;1;3;1196990466
7998434;15;2.0;2;1;3;62590881338
8082187;8;2.0;2;2;3;15353706703
8078386;14;2.0;2;2;6;35826743833
8050332;13;2.0;2;2;3;25002849941
7984137;15;2.0;1;2;3;88319832537
8014264;9;2.0;2;1;3;13558368014
8047172;17;2.0;2;2;3;61292674664
8013207;8;1.0;2;2;3;11301948014
8026647;16;2.0;2;1;3;19897678414
8021475;13;2.0;2;2;3;78304699042
8019251;9;2.0;2;1;3;93143795069
8002901;10;2.0;2;1;3;10559199961
8042677;8;2.0;2;2;3;35764087697
8022633;6;2.0;2;1;3;80106822952
8000883;17;2.0;2;2;3;32200302599
8052897;9;2.0;2;1;3;45275121241
8004337;11;2.0;2;2;3;37232753467
8020503;6;2.0;2;2;3;50194730617
8037487;17;2.0;2;2;3;53919507265
8053284;10;2.0;2;2;3;2013899003
8008105;7;2.0;2;2;3;10376955203
8040137;10;2.0;2;2;3;83071870653
8029463;9;2.0;2;2;3;24830977642
8051425;17;;2;1;6;16993801651
8020019;13;2.0;2;2;3;37969863425
8026246;14;2.0;2;2;3;17004561541
8025243;17;2.0;2;2;4;18742106747
7982139;16;2.0;2;1;3;51785107965
8052243;11;2.0;2;2;6;2028524071
8075698;5;2.0;2;1;3;68111640178
8007294;13;2.0;2;2;3;1133710086
8022577;8;2.0;2;2;3;54102978581
8043698;15;2.0;2;2;6;57701544993
8027669;15;2.0;2;1;3;10971078305
7996965;11;2.0;2;2;3;75607994472
8052472;13;2.0;2;2;3;15773431642
8014644;5;2.0;2;2;3;28327071767
8003451;16;2.0;2;1;3;43505270358
8013249;5;2.0;2;1;3;76287051375
7988421;16;2.0;2;2;3;19509394771
7993074;10;2.0;2;1;3;60525627222
8025713;16;2.0;2;1;3;11552687483
8043068;15;2.0;2;1;3;11781302067
8027893;8;2.0;2;2;3;33042558466
8045944;5;2.0;2;2;3;37368051414
8012168;6;2.0;2;1;3;18016984819
7991688;12;2.0;2;2;3;10220185539
8002619;10;2.0;2;2;3;27328187215
8079214;9;2.0;2;2;3;85416262141
7993815;6;2.0;2;1;3;57398552937
8083313;9;2.0;2;2;3;1499524847
8015104;12;2.0;2;2;3;18781457457
8009584;16;2.0;2;2;3;39284479893
8028669;13;2.0;2;2;3;6605074263
8025502;6;2.0;2;1;3;37925966821
8082803;17;2.0;2;2;3;97354362272
7993706;5;2.0;2;2;3;60631090173
8080090;14;2.0;2;1;3;12073312294
7988153;10;2.0;2;2;3;15612205491
7985274;15;2.0;2;2;3;10108603019
7987534;12;2.0;2;2;3;4497296325
8084578;5;2.0;2;1;3;48597275464
8000785;17;2.0;2;1;4;84957595202
8012652;8;2.0;2;1;3;91233180488
7999812;17;2.0;2;2;4;15851749392
8082060;12;2.0;2;1;3;21248281669
7994555;13;2.0;2;2;3;71486779575
8005482;13;2.0;2;2;3;40590095155
8086491;17;;2;1;1;39807493147
7993954;9;2.0;2;2;3;12337525421
8004299;11;2.0;2;1;6;30437873173
8046121;16;2.0;2;1;3;1630519291
7984928;13;2.0;2;2;3;7222074362
8002237;7;2.0;2;1;3;13672222482
8030533;17;2.0;2;1;3;47845072593
8031063;13;2.0;2;1;3;36465112591
8021606;15;2.0;2;1;3;62773292164
8023068;9;2.0;2;2;3;12551637503
8002304;6;2.0;2;2;3;31198416698
8015384;9;2.0;2;1;3;40832226666
8006802;17;;2;1;3;40039674324
7994317;7;2.0;2;1;3;5662013629
8084828;15;2.0;2;1;3;29333257472
7989304;8;2.0;2;2;3;40415571664
8043768;13;2.0;2;1;3;14969557381
7984079;14;2.0;2;1;3;67790073421
7992909;15;2.0;2;1;3;49694542546
8011010;10;2.0;2;1;3;10394725338
8021865;13;2.0;2;2;3;11351883591
8024570;9;2.0;2;1;3;80997048349
8000091;12;2.0;2;2;3;58479460978
7987937;13;2.0;2;2;3;10291340391
8016160;8;2.0;2;2;3;13495707023
8036023;13;2.0;2;1;3;34234093884
8024439;6;2.0;2;2;3;65750236737
8045927;8;2.0;2;1;3;37377620292
8004247;9;2.0;2;1;6;34399220803
8047243;5;2.0;2;1;4;34187653704
8037929;12;2.0;2;1;3;39561305456
7990137;7;2.0;2;1;3;67006546571
8034997;7;2.0;2;1;3;58467723283
8078824;10;2.0;2;2;3;18064063773
7983978;13;2.0;2;1;3;84416286539
8036419;14;2.0;2;2;3;66857291766
7991279;11;2.0;2;1;3;74204452447
7984523;13;2.0;2;2;3;19549332605
8039205;11;2.0;2;2;3;17936625248
7995273;15;2.0;2;1;3;94622717656
8042113;11;2.0;2;2;3;37607203312
8084198;16;;2;2;4;57246944883
7990974;6;2.0;2;2;3;89877828405
8042813;5;2.0;2;2;3;42340556128
8077889;15;2.0;2;1;3;79054101201
8009691;15;;2;2;3;57565543928
8049267;15;2.0;2;1;3;27414047097
8082840;9;2.0;2;2;3;86423337953
7987721;17;2.0;2;2;3;11521572593
8006225;17;2.0;2;2;4;35280229394
7998068;14;2.0;2;2;3;41602093906
8000097;17;2.0;2;1;3;54432710758
8081658;13;2.0;2;1;3;34876570187
8011356;14;2.0;2;1;3;72636463506
7993263;9;2.0;2;1;3;96074054085
8010869;11;2.0;2;2;3;17215234293
8053229;5;2.0;2;2;6;46763098993
7984016;9;2.0;2;2;3;8695272867
7983184;11;2.0;2;2;3;65604576424
8005735;14;2.0;2;2;3;73623857468
8081990;10;2.0;2;2;3;22162322317
8021716;6;2.0;2;2;3;18233594334
8021545;15;2.0;2;1;3;88743154944
7993881;16;;2;1;4;24879027485
8056474;15;2.0;2;2;4;42973486684
8041606;15;2.0;2;1;3;36090212726
8035987;6;2.0;2;1;6;19917634785
8078141;8;2.0;2;2;3;37428965351
8052941;5;2.0;2;2;3;17434416499
8054453;6;2.0;2;1;3;64596676381
8009026;7;2.0;2;2;3;14138537661
8085693;17;2.0;2;2;3;59677161707
8043297;7;2.0;2;2;3;16627874908
8029965;15;2.0;2;2;3;22936714469
7983978;9;2.0;2;1;3;84416286539
7988486;6;2.0;2;2;3;48298198174
7997166;15;2.0;2;2;3;32928790897
8006876;15;2.0;2;1;3;17058104809
8032685;8;2.0;2;2;3;44789991942
8025914;5;2.0;2;2;3;10296525823
7988474;17;2.0;2;1;4;45366796108
8028274;7;2.0;2;2;3;10779883215
7986179;8;2.0;2;2;3;19471994821
8027222;6;2.0;2;2;6;59277476485
8046805;16;2.0;2;1;3;77984855661
8077722;15;2.0;2;1;3;94112039354
8023480;16;2.0;2;1;3;94464593968
8078522;10;2.0;2;1;6;44205668157
8013577;8;2.0;2;2;3;2558454864
7987665;9;2.0;2;1;3;24226164446
7983939;17;2.0;2;1;3;10124636578
8031133;11;2.0;2;2;3;36959123499
8053597;17;2.0;2;2;6;15689446132
8041596;14;2.0;2;1;3;14035082727
8082646;10;2.0;2;1;3;78711681659
8012954;15;2.0;2;2;3;89537132221
8077214;17;2.0;2;2;3;24088806395
8031556;12;2.0;2;1;3;11673163797
8014239;6;2.0;2;1;3;17697271989
7993796;12;2.0;2;1;3;17597643868
8003492;16;2.0;2;1;3;60269597994
7993230;15;2.0;2;1;3;14990041612
8016853;14;2.0;2;1;3;41048996593
8044570;8;2.0;2;1;3;37051973533
7985239;15;2.0;2;2;3;3142431659
8001622;15;2.0;2;1;3;2358962735
8075853;12;2.0;2;2;4;30625589957
8009166;16;2.0;2;1;3;28994637082
8008348;7;2.0;2;2;3;10713996686
8054294;11;2.0;2;2;3;43900620716
7996199;17;1.0;2;2;3;33535505555
7987681;8;2.0;2;1;3;2796410454
7998159;6;2.0;2;2;3;42303311076
8009654;12;2.0;2;1;6;27890707895
8029806;15;2.0;2;1;3;28909694411
8041850;8;2.0;2;1;3;1760654249
8024747;13;2.0;2;1;6;22822984282
8002693;7;2.0;2;2;3;63839114172
8084779;13;2.0;2;2;4;88244655803
8038704;12;2.0;2;2;3;35084774107
8030305;6;2.0;2;1;3;19661269571
8021683;17;2.0;2;2;3;823303139
8024694;10;2.0;2;1;3;12451554132
7989040;9;2.0;2;2;3;28826970539
8032295;5;2.0;2;2;3;79492375581
8015840;15;2.0;2;2;3;39459078301
8047856;13;2.0;2;1;3;1608590234
8014606;15;2.0;2;2;3;34027942807
8045501;9;2.0;2;1;3;70010446065
7990882;5;2.0;2;1;3;37108862994
8039689;14;2.0;2;1;3;23345862745
8050497;15;2.0;2;1;3;14242376575
8005901;14;2.0;2;2;3;45027366382
8021358;14;2.0;2;1;3;46245629945
8015552;12;2.0;2;2;3;11104762461
8055802;9;2.0;2;2;3;3461572123
8011340;6;2.0;2;2;3;33949633604
8005632;12;2.0;2;2;3;45938750978
8042505;15;2.0;2;1;3;45552402371
7999046;8;2.0;2;2;3;50369876035
8056389;9;2.0;2;2;6;32002545599
8024047;15;2.0;2;1;3;3132510511
8017011;8;2.0;2;2;3;61578131004
8027270;5;2.0;2;2;3;69510328953
7996354;14;2.0;2;2;3;81470561751
8009359;16;2.0;2;1;4;48693844777
8034177;11;2.0;2;1;3;13385317217
8006818;14;2.0;2;1;3;19404924516
8012845;16;2.0;2;2;3;19917634785
8035631;9;2.0;2;1;3;17417354544
8043302;12;2.0;2;1;3;45712820152
8041796;6;1.0;2;2;6;1116796228
7994484;15;2.0;2;2;3;54106484764
8056055;11;2.0;2;2;3;28736091482
8031073;11;2.0;2;1;3;37037331142
8027965;10;2.0;2;1;3;46987705989
8007671;11;2.0;2;1;3;5818367569
8011081;7;2.0;2;2;3;1453990301
7985979;12;2.0;2;1;3;16111248516
8003387;5;2.0;2;2;3;12740636414
8033483;10;2.0;2;2;3;5312092057
8077140;11;2.0;2;1;3;31783959171
7988737;7;2.0;2;1;3;14427972286
8078443;10;2.0;2;1;6;40004961633
8010422;16;2.0;2;2;3;15691173938
7985909;12;2.0;2;2;3;28586470538
7998445;11;2.0;2;2;3;36188296265
7982126;6;2.0;2;1;3;1497134007
8012808;8;2.0;2;1;3;86812333479
8013577;6;2.0;2;2;3;2558454864
8078778;6;2.0;2;1;3;17721190927
7998086;15;2.0;2;1;6;28656716937
8013656;16;2.0;2;2;3;19045534869
8047553;14;2.0;2;2;3;11689129629
8077796;15;2.0;2;2;3;72953641726
8025467;17;2.0;2;2;3;26826919979
8081962;7;2.0;2;2;3;41007552029
8086743;6;2.0;2;1;3;34412597987
8084026;14;2.0;2;1;3;77429383912
8017276;10;2.0;2;1;3;96571687665
8050510;14;2.0;2;2;3;97782876546
8013245;17;2.0;2;2;3;59918588993
8011132;12;2.0;2;2;3;27830110923
7994082;7;2.0;2;2;3;7001254709
8000515;9;2.0;2;2;3;11431486746
8033208;16;2.0;2;2;3;26200276599
8001288;15;2.0;2;2;3;69821866795
8052990;13;2.0;2;1;3;55346256527
8043621;9;2.0;2;1;3;44914654244
8019969;8;2.0;2;2;3;11355153365
8041856;5;2.0;2;1;3;71406626403
7985186;9;2.0;2;1;3;45721869361
8040531;11;2.0;2;1;3;10872716938
7988122;15;2.0;2;2;3;34854346056
8009224;12;2.0;2;1;3;40880751203
8011029;9;2.0;2;2;3;17144750055
8080412;10;2.0;2;1;3;31223337924
8017161;10;2.0;2;2;3;93287607606
7998695;13;2.0;2;2;3;12168245279
8042087;15;2.0;2;1;3;57577087266
8044528;13;2.0;2;2;3;1716384722
8047754;8;2.0;2;2;6;56278183757
8084938;17;2.0;2;2;6;40547242763
7995887;12;2.0;2;2;3;29105576982
8038611;8;2.0;2;1;3;30244320647
8080921;16;;2;2;5;31336953616
7995058;10;2.0;2;2;3;121688757
8008344;13;2.0;2;1;3;1317837213
7994366;12;2.0;2;2;3;57688550897
8025141;5;2.0;2;2;3;12923687204
8030729;9;2.0;2;1;3;23897849041
8043477;17;2.0;2;1;3;21421015863
8018241;16;2.0;2;2;3;10918764767
8018480;11;2.0;2;1;3;40705982742
8013220;14;2.0;2;2;3;71049082644
8042551;17;;2;1;3;47894803422
7982004;5;2.0;2;1;3;31435186645
8086865;17;2.0;2;2;3;17795943492
8079424;17;2.0;2;2;3;27828866389
8077402;6;2.0;2;2;3;27164429993
8018574;5;2.0;2;1;3;52964748105
8078006;7;2.0;2;1;3;52244514214
8076399;6;2.0;2;1;3;15851519468
8030305;9;2.0;2;2;3;19661269571
7991881;12;2.0;2;1;3;32847786323
8018549;6;2.0;2;2;6;41653495052
8077176;16;2.0;2;1;3;96355225578
8082914;12;2.0;2;1;3;10890004736
8020458;12;2.0;2;1;3;51060696845
8050359;16;2.0;2;1;4;72399909286
8033595;13;2.0;2;1;3;96867003304
8079812;8;2.0;2;2;3;32704021578
7994671;15;2.0;2;2;3;67591871062
7991689;5;2.0;2;1;6;14416048846
8034474;14;2.0;2;2;3;12346599074
8044346;10;2.0;2;1;3;60377903259
7996636;10;2.0;2;1;3;14379204849
8006915;16;2.0;2;2;3;12838009407
8021137;5;2.0;2;2;3;45009118337
8048280;10;2.0;2;1;3;1495544379
8019579;15;2.0;2;2;3;77642958618
8035648;9;1.0;2;2;3;13220483963
8079235;12;2.0;2;2;3;12286134417
8047275;13;2.0;2;1;3;18221847841
8026699;16;2.0;2;1;3;17435231536
8016949;17;2.0;2;1;3;10787714924
8003185;7;2.0;2;1;3;43606148658
8002382;8;2.0;2;1;3;27096381626
8021692;17;2.0;2;2;3;82440330177
8019851;7;2.0;2;1;3;20141290993
8025510;7;2.0;2;2;3;29287200259
7995644;7;2.0;2;1;3;73492458184
8007482;11;2.0;2;2;3;22245257808
8024976;16;2.0;2;1;3;94413330358
8084167;6;2.0;2;1;3;65516585498
8016988;10;2.0;2;1;3;38492080993
8007215;15;2.0;2;1;3;16023695828
8016153;12;2.0;2;1;3;16620513852
8005550;16;2.0;2;1;3;93969833053
8025263;8;2.0;2;2;3;16851219167
7999728;16;2.0;2;1;3;43739377385
8024007;15;2.0;2;1;3;15716531891
7998116;15;2.0;2;2;3;25482067842
8011240;12;2.0;2;2;3;41367815247
8004091;7;2.0;2;2;3;39325043214
7992967;16;2.0;2;1;3;18440359308
8012457;12;2.0;2;2;3;15203556558
7992067;8;2.0;2;1;3;53324644704
8004145;10;2.0;2;1;3;28129530541
8008229;9;2.0;2;1;3;38864348213
8039025;7;2.0;2;1;3;13799626106
8016387;14;2.0;2;1;4;3904471242
8010267;12;2.0;2;1;3;12090198955
8000300;17;2.0;2;1;3;12395204279
8077081;11;2.0;2;1;3;34642661059
7989432;12;2.0;2;1;3;73305190455
8017185;16;2.0;2;2;3;24676101422
7999225;6;2.0;2;2;3;75480175726
8033037;11;2.0;2;1;3;22977473634
8033091;12;2.0;2;2;3;24383467575
7994663;14;2.0;2;1;3;37427853951
8023419;15;2.0;2;2;3;87889285652
8034077;8;2.0;2;1;3;16682543438
8086459;9;2.0;2;1;3;46445920874
8029388;12;2.0;2;2;3;10838480915
8025690;6;2.0;2;2;3;85358074394
8031848;11;2.0;2;1;3;16540405471
8028154;6;2.0;2;1;3;81895940022
8046436;12;2.0;2;2;3;23017979344
8028266;14;2.0;2;1;3;6521469373
8012899;7;2.0;2;1;3;28989074637
8034082;8;2.0;2;1;3;12960191673
8023927;6;2.0;2;1;3;11284768121
7999044;9;2.0;2;1;3;34313633684
8052240;8;2.0;2;2;6;27549877546
8013126;5;2.0;2;1;3;78618316142
8017895;15;2.0;2;1;3;22041865117
8007657;13;2.0;2;2;3;57998137336
8037240;13;2.0;2;1;3;50266807914
8029262;16;;2;1;3;14542268091
8045968;9;2.0;2;1;3;28805986171
7984427;17;2.0;2;1;3;19856961469
8077371;10;2.0;2;2;3;47274638796
8050454;13;2.0;2;2;3;16201637735
8006843;17;2.0;2;2;3;22901672781
8077964;17;2.0;2;1;3;38340910591
8024375;12;2.0;2;1;3;20826946745
7991249;17;2.0;2;1;3;18504135488
8033671;13;2.0;2;2;3;53840050912
8039851;15;2.0;2;2;3;82189401359
8042839;7;2.0;2;1;3;2088988936
8021585;12;2.0;2;2;3;15256857182
8078442;14;2.0;2;1;6;10001240408
8083105;8;2.0;2;1;6;36699057795
8016035;13;2.0;2;1;3;25617409619
8017861;7;2.0;2;2;3;26936348438
7997613;13;2.0;2;2;3;52674424714
8045463;15;2.0;2;2;4;72452385396
7996464;16;2.0;2;1;3;10940568229
7990812;17;2.0;2;2;3;14876644612
8038961;6;2.0;2;2;6;26381048355
8033871;12;2.0;2;2;3;24419510261
8036713;14;2.0;2;2;3;22808373316
7997088;9;2.0;2;1;3;33262368541
8053202;11;2.0;2;1;3;7611440734
7988523;13;2.0;2;2;3;42915734881
7990424;14;2.0;2;1;3;9303814624
8025978;10;2.0;2;2;3;99378515992
8010918;14;2.0;2;1;6;17134556432
8019941;10;2.0;2;2;3;82144405626
8078161;8;2.0;2;1;3;75689417954
8024754;12;2.0;2;2;3;98373585753
7996232;9;2.0;2;2;3;52615278455
7988432;17;2.0;2;1;3;47717404468
8036028;17;2.0;2;2;4;35703206991
8041649;15;2.0;2;1;3;28070165454
8084862;5;2.0;2;1;3;11639729252
8042436;8;2.0;2;1;3;97775935447
8042608;12;2.0;2;1;3;67606104405
8019629;8;2.0;2;1;3;10447831615
8079906;5;2.0;2;2;6;34667060766
8055149;5;2.0;2;1;3;19344656297
7990157;9;2.0;2;1;3;10603714606
8079925;13;2.0;2;2;3;14709580527
8008044;17;2.0;2;2;4;20425068442
7990099;17;2.0;2;2;3;43143858509
8043492;12;2.0;2;1;3;13777854019
8026888;12;2.0;2;2;3;16131067421
8054391;11;2.0;2;2;3;10178350965
8033299;16;2.0;2;2;3;14332492446
8025958;13;2.0;2;1;3;10020652726
8025493;16;2.0;2;2;3;29326733376
8037722;8;2.0;2;2;3;81493109986
8033179;9;2.0;2;1;3;30135551726
7996560;6;2.0;2;2;3;79357434691
8024202;8;2.0;2;1;3;27811523512
8041632;8;2.0;2;2;6;97069486616
8003721;17;2.0;2;1;3;9021919142
8030065;6;2.0;2;1;3;14113000869
8022313;8;2.0;2;2;3;16279078909
7987667;6;2.0;2;1;3;13728498066
8004984;17;2.0;2;2;3;44941812778
8019393;17;2.0;2;2;4;6211677474
8005693;12;2.0;2;1;3;10538596451
8054758;17;2.0;2;1;3;67321799096
8046528;13;2.0;2;2;4;34231654828
8008781;17;2.0;2;2;3;79276597281
8010760;12;2.0;2;2;3;11426122109
7998161;13;2.0;2;1;3;6697802327
8020308;13;2.0;2;2;3;1257023941
7987933;14;2.0;2;2;3;14134318748
8052435;10;2.0;2;1;3;42999642336
8013180;15;2.0;2;2;3;41811719085
